rating,ID
7.604666056958993,175
7.604666056958993,176
7.604666056958993,177
7.604666056958993,178
7.604666056958993,179
7.604666056958993,180
7.604666056958993,181
7.604666056958993,182
7.604666056958993,183
7.604666056958993,184
7.604666056958993,185
7.604666056958993,186
7.604666056958993,187
7.604666056958993,188
7.604666056958993,189
7.604666056958993,190
7.604666056958993,191
7.604666056958993,192
7.604666056958993,193
7.604666056958993,194
7.604666056958993,195
7.604666056958993,196
7.604666056958993,197
7.604666056958993,198
7.604666056958993,199
7.604666056958993,200
7.604666056958993,201
7.604666056958993,202
7.604666056958993,203
7.604666056958993,204
7.604666056958993,205
7.604666056958993,206
7.604666056958993,207
7.604666056958993,208
7.604666056958993,209
7.604666056958993,210
7.604666056958993,211
7.604666056958993,212
7.604666056958993,213
7.604666056958993,214
7.604666056958993,215
7.604666056958993,216
7.604666056958993,217
7.604666056958993,218
7.604666056958993,219
7.604666056958993,220
7.604666056958993,221
7.604666056958993,222
7.604666056958993,223
7.604666056958993,224
7.604666056958993,225
7.604666056958993,226
7.604666056958993,227
7.604666056958993,228
7.604666056958993,229
7.604666056958993,230
7.604666056958993,231
7.604666056958993,232
7.604666056958993,233
7.604666056958993,234
7.604666056958993,235
7.604666056958993,236
7.604666056958993,237
7.604666056958993,238
7.604666056958993,239
7.604666056958993,240
7.604666056958993,241
7.604666056958993,242
7.604666056958993,243
7.604666056958993,244
7.604666056958993,245
7.604666056958993,246
7.604666056958993,247
7.604666056958993,248
7.604666056958993,249
7.604666056958993,250
7.604666056958993,251
7.604666056958993,252
7.604666056958993,253
7.604666056958993,254
7.604666056958993,255
7.604666056958993,256
7.604666056958993,257
7.604666056958993,258
7.604666056958993,259
7.604666056958993,260
7.604666056958993,261
7.604666056958993,262
7.604666056958993,263
7.604666056958993,264
7.604666056958993,265
7.604666056958993,266
7.604666056958993,267
7.604666056958993,268
7.604666056958993,269
7.604666056958993,270
7.604666056958993,271
7.604666056958993,272
7.604666056958993,273
7.604666056958993,274
7.604666056958993,275
7.604666056958993,276
7.604666056958993,277
7.604666056958993,278
7.604666056958993,279
7.604666056958993,280
7.604666056958993,281
7.604666056958993,282
7.604666056958993,283
7.604666056958993,284
7.604666056958993,285
7.604666056958993,286
7.604666056958993,287
7.604666056958993,288
7.604666056958993,289
7.604666056958993,290
7.604666056958993,291
7.604666056958993,292
7.604666056958993,293
7.604666056958993,294
7.604666056958993,295
7.604666056958993,296
7.604666056958993,297
7.604666056958993,298
7.604666056958993,299
7.604666056958993,300
7.604666056958993,301
7.604666056958993,302
7.604666056958993,303
7.604666056958993,304
7.604666056958993,305
7.604666056958993,306
7.604666056958993,307
7.604666056958993,308
7.604666056958993,309
7.604666056958993,310
7.604666056958993,311
7.604666056958993,312
7.604666056958993,313
7.604666056958993,314
7.604666056958993,315
7.604666056958993,316
7.604666056958993,317
7.604666056958993,318
7.604666056958993,319
7.604666056958993,320
7.604666056958993,321
7.604666056958993,322
7.604666056958993,323
7.604666056958993,324
7.604666056958993,325
7.604666056958993,326
7.604666056958993,327
7.604666056958993,328
7.604666056958993,329
7.604666056958993,330
7.604666056958993,331
7.604666056958993,332
7.604666056958993,333
7.604666056958993,334
7.604666056958993,335
7.604666056958993,336
7.604666056958993,337
7.604666056958993,338
7.604666056958993,339
7.604666056958993,340
7.604666056958993,341
7.604666056958993,342
7.604666056958993,343
7.604666056958993,344
7.604666056958993,345
7.604666056958993,346
7.604666056958993,347
7.604666056958993,348
7.604666056958993,349
7.604666056958993,350
7.604666056958993,351
7.604666056958993,352
7.604666056958993,353
7.604666056958993,354
7.604666056958993,355
7.604666056958993,356
7.604666056958993,357
7.604666056958993,358
7.604666056958993,359
7.604666056958993,360
7.604666056958993,361
7.604666056958993,362
7.604666056958993,363
7.604666056958993,364
7.604666056958993,365
7.604666056958993,366
7.604666056958993,367
7.604666056958993,368
7.604666056958993,369
7.604666056958993,370
7.604666056958993,371
7.604666056958993,372
7.604666056958993,373
7.604666056958993,374
7.604666056958993,375
7.604666056958993,376
7.604666056958993,377
7.604666056958993,378
7.604666056958993,379
7.604666056958993,380
7.604666056958993,381
7.604666056958993,382
7.604666056958993,383
7.604666056958993,384
7.604666056958993,385
7.604666056958993,386
7.604666056958993,387
7.604666056958993,388
7.604666056958993,389
7.604666056958993,390
7.604666056958993,391
7.604666056958993,392
7.604666056958993,393
7.604666056958993,394
7.604666056958993,395
7.604666056958993,396
7.604666056958993,397
7.604666056958993,398
7.604666056958993,399
7.604666056958993,400
7.604666056958993,401
7.604666056958993,402
7.604666056958993,403
7.604666056958993,404
7.604666056958993,405
7.604666056958993,406
7.604666056958993,407
7.604666056958993,408
7.604666056958993,409
7.604666056958993,410
7.604666056958993,411
7.604666056958993,412
7.604666056958993,413
7.604666056958993,414
7.604666056958993,415
7.604666056958993,416
7.604666056958993,417
7.604666056958993,418
7.604666056958993,419
7.604666056958993,420
7.604666056958993,421
7.604666056958993,422
7.604666056958993,423
7.604666056958993,424
7.604666056958993,425
7.604666056958993,426
7.604666056958993,427
7.604666056958993,428
7.604666056958993,429
7.604666056958993,430
7.604666056958993,431
7.604666056958993,432
7.604666056958993,433
7.604666056958993,434
7.604666056958993,435
7.604666056958993,436
7.604666056958993,437
7.604666056958993,438
7.604666056958993,439
7.604666056958993,440
7.604666056958993,441
7.604666056958993,442
7.604666056958993,443
7.604666056958993,444
7.604666056958993,445
7.604666056958993,446
7.604666056958993,447
7.604666056958993,448
7.604666056958993,449
7.604666056958993,450
7.604666056958993,451
7.604666056958993,452
7.604666056958993,453
7.604666056958993,454
7.604666056958993,455
7.604666056958993,456
7.604666056958993,457
7.604666056958993,458
7.604666056958993,459
7.604666056958993,460
7.604666056958993,461
7.604666056958993,462
7.604666056958993,463
7.604666056958993,464
7.604666056958993,465
7.604666056958993,466
7.604666056958993,467
7.604666056958993,468
7.604666056958993,469
7.604666056958993,470
7.604666056958993,471
7.604666056958993,472
7.604666056958993,473
7.604666056958993,474
7.604666056958993,475
7.604666056958993,476
7.604666056958993,477
7.604666056958993,478
7.604666056958993,479
7.604666056958993,480
7.604666056958993,481
7.604666056958993,482
7.604666056958993,483
7.604666056958993,484
7.604666056958993,485
7.604666056958993,486
7.604666056958993,487
7.604666056958993,488
7.604666056958993,489
7.604666056958993,490
7.604666056958993,491
7.604666056958993,492
7.604666056958993,493
7.604666056958993,494
7.604666056958993,495
7.604666056958993,496
7.604666056958993,497
7.604666056958993,498
7.604666056958993,499
7.604666056958993,500
7.604666056958993,501
7.604666056958993,502
7.604666056958993,503
7.604666056958993,504
7.604666056958993,505
7.604666056958993,506
7.604666056958993,507
7.604666056958993,508
7.604666056958993,509
7.604666056958993,510
7.604666056958993,511
7.604666056958993,512
7.604666056958993,513
7.604666056958993,514
7.604666056958993,515
7.604666056958993,516
7.604666056958993,517
7.604666056958993,518
7.604666056958993,519
7.604666056958993,520
7.604666056958993,521
7.604666056958993,522
7.604666056958993,523
7.604666056958993,524
7.604666056958993,525
7.604666056958993,526
7.604666056958993,527
7.604666056958993,528
7.604666056958993,529
7.604666056958993,530
7.604666056958993,531
7.604666056958993,532
7.604666056958993,533
7.604666056958993,534
7.604666056958993,535
7.604666056958993,536
7.604666056958993,537
7.604666056958993,538
7.604666056958993,539
7.604666056958993,540
7.604666056958993,541
7.604666056958993,542
7.604666056958993,543
7.604666056958993,544
7.604666056958993,545
7.604666056958993,546
7.604666056958993,547
7.604666056958993,548
7.604666056958993,549
7.604666056958993,550
7.604666056958993,551
7.604666056958993,552
7.604666056958993,553
7.604666056958993,554
7.604666056958993,555
7.604666056958993,556
7.604666056958993,557
7.604666056958993,558
7.604666056958993,559
7.604666056958993,560
7.604666056958993,561
7.604666056958993,562
7.604666056958993,563
7.604666056958993,564
7.604666056958993,565
7.604666056958993,566
7.604666056958993,567
7.604666056958993,568
7.604666056958993,569
7.604666056958993,570
7.604666056958993,571
7.604666056958993,572
7.604666056958993,573
7.604666056958993,574
7.604666056958993,575
7.604666056958993,576
7.604666056958993,577
7.604666056958993,578
7.604666056958993,579
7.604666056958993,580
7.604666056958993,581
7.604666056958993,582
7.604666056958993,583
7.604666056958993,584
7.604666056958993,585
7.604666056958993,586
7.604666056958993,587
7.604666056958993,588
7.604666056958993,589
7.604666056958993,590
7.604666056958993,591
7.604666056958993,592
7.604666056958993,593
7.604666056958993,594
7.604666056958993,595
7.604666056958993,596
7.604666056958993,597
7.604666056958993,598
7.604666056958993,599
7.604666056958993,600
7.604666056958993,601
7.604666056958993,602
7.604666056958993,603
7.604666056958993,604
7.604666056958993,605
7.604666056958993,606
7.604666056958993,607
7.604666056958993,608
7.604666056958993,609
7.604666056958993,610
7.604666056958993,611
7.604666056958993,612
7.604666056958993,613
7.604666056958993,614
7.604666056958993,615
7.604666056958993,616
7.604666056958993,617
7.604666056958993,618
7.604666056958993,619
7.604666056958993,620
7.604666056958993,621
7.604666056958993,622
7.604666056958993,623
7.604666056958993,624
7.604666056958993,625
7.604666056958993,626
7.604666056958993,627
7.604666056958993,628
7.604666056958993,629
7.604666056958993,630
7.604666056958993,631
7.604666056958993,632
7.604666056958993,633
7.604666056958993,634
7.604666056958993,635
7.604666056958993,636
7.604666056958993,637
7.604666056958993,638
7.604666056958993,639
7.604666056958993,640
7.604666056958993,641
7.604666056958993,642
7.604666056958993,643
7.604666056958993,644
7.604666056958993,645
7.604666056958993,646
7.604666056958993,647
7.604666056958993,648
7.604666056958993,649
7.604666056958993,650
7.604666056958993,651
7.604666056958993,652
7.604666056958993,653
7.604666056958993,654
7.604666056958993,655
7.604666056958993,656
7.604666056958993,657
7.604666056958993,658
7.604666056958993,659
7.604666056958993,660
7.604666056958993,661
7.604666056958993,662
7.604666056958993,663
7.604666056958993,664
7.604666056958993,665
7.604666056958993,666
7.604666056958993,667
7.604666056958993,668
7.604666056958993,669
7.604666056958993,670
7.604666056958993,671
7.604666056958993,672
7.604666056958993,673
7.604666056958993,674
7.604666056958993,675
7.604666056958993,676
7.604666056958993,677
7.604666056958993,678
7.604666056958993,679
7.604666056958993,680
7.604666056958993,681
7.604666056958993,682
7.604666056958993,683
7.604666056958993,684
7.604666056958993,685
7.604666056958993,686
7.604666056958993,687
7.604666056958993,688
7.604666056958993,689
7.604666056958993,690
7.604666056958993,691
7.604666056958993,692
7.604666056958993,693
7.604666056958993,694
7.604666056958993,695
7.604666056958993,696
7.604666056958993,697
7.604666056958993,698
7.604666056958993,699
7.604666056958993,700
7.604666056958993,701
7.604666056958993,702
7.604666056958993,703
7.604666056958993,704
7.604666056958993,705
7.604666056958993,706
7.604666056958993,707
7.604666056958993,708
7.604666056958993,709
7.604666056958993,710
7.604666056958993,711
7.604666056958993,712
7.604666056958993,713
7.604666056958993,714
7.604666056958993,715
7.604666056958993,716
7.604666056958993,717
7.604666056958993,718
7.604666056958993,719
7.604666056958993,720
7.604666056958993,721
7.604666056958993,722
7.604666056958993,723
7.604666056958993,724
7.604666056958993,725
7.604666056958993,726
7.604666056958993,727
7.604666056958993,728
7.604666056958993,729
7.604666056958993,730
7.604666056958993,731
7.604666056958993,732
7.604666056958993,733
7.604666056958993,734
7.604666056958993,735
7.604666056958993,736
7.604666056958993,737
7.604666056958993,738
7.604666056958993,739
7.604666056958993,740
7.604666056958993,741
7.604666056958993,742
7.604666056958993,743
7.604666056958993,744
7.604666056958993,745
7.604666056958993,746
7.604666056958993,747
7.604666056958993,748
7.604666056958993,749
7.604666056958993,750
7.604666056958993,751
7.604666056958993,752
7.604666056958993,753
7.604666056958993,754
7.604666056958993,755
7.604666056958993,756
7.604666056958993,757
7.604666056958993,758
7.604666056958993,759
7.604666056958993,760
7.604666056958993,761
7.604666056958993,762
7.604666056958993,763
7.604666056958993,764
7.604666056958993,765
7.604666056958993,766
7.604666056958993,767
7.604666056958993,768
7.604666056958993,769
7.604666056958993,770
7.604666056958993,771
7.604666056958993,772
7.604666056958993,773
7.604666056958993,774
7.604666056958993,775
7.604666056958993,776
7.604666056958993,777
7.604666056958993,778
7.604666056958993,779
7.604666056958993,780
7.604666056958993,781
7.604666056958993,782
7.604666056958993,783
7.604666056958993,784
7.604666056958993,785
7.604666056958993,786
7.604666056958993,787
7.604666056958993,788
7.604666056958993,789
7.604666056958993,790
7.604666056958993,791
7.604666056958993,792
7.604666056958993,793
7.604666056958993,794
7.604666056958993,795
7.604666056958993,796
7.604666056958993,797
7.604666056958993,798
7.604666056958993,799
7.604666056958993,800
7.604666056958993,801
7.604666056958993,802
7.604666056958993,803
7.604666056958993,804
7.604666056958993,805
7.604666056958993,806
7.604666056958993,807
7.604666056958993,808
7.604666056958993,809
7.604666056958993,810
7.604666056958993,811
7.604666056958993,812
7.604666056958993,813
7.604666056958993,814
7.604666056958993,815
7.604666056958993,816
7.604666056958993,817
7.604666056958993,818
7.604666056958993,819
7.604666056958993,820
7.604666056958993,821
7.604666056958993,822
7.604666056958993,823
7.604666056958993,824
7.604666056958993,825
7.604666056958993,826
7.604666056958993,827
7.604666056958993,828
7.604666056958993,829
7.604666056958993,830
7.604666056958993,831
7.604666056958993,832
7.604666056958993,833
7.604666056958993,834
7.604666056958993,835
7.604666056958993,836
7.604666056958993,837
7.604666056958993,838
7.604666056958993,839
7.604666056958993,840
7.604666056958993,841
7.604666056958993,842
7.604666056958993,843
7.604666056958993,844
7.604666056958993,845
7.604666056958993,846
7.604666056958993,847
7.604666056958993,848
7.604666056958993,849
7.604666056958993,850
7.604666056958993,851
7.604666056958993,852
7.604666056958993,853
7.604666056958993,854
7.604666056958993,855
7.604666056958993,856
7.604666056958993,857
7.604666056958993,858
7.604666056958993,859
7.604666056958993,860
7.604666056958993,861
7.604666056958993,862
7.604666056958993,863
7.604666056958993,864
7.604666056958993,865
7.604666056958993,866
7.604666056958993,867
7.604666056958993,868
7.604666056958993,869
7.604666056958993,870
7.604666056958993,871
7.604666056958993,872
7.604666056958993,873
7.604666056958993,874
7.604666056958993,875
7.604666056958993,876
7.604666056958993,877
7.604666056958993,878
7.604666056958993,879
7.604666056958993,880
7.604666056958993,881
7.604666056958993,882
7.604666056958993,883
7.604666056958993,884
7.604666056958993,885
7.604666056958993,886
7.604666056958993,887
7.604666056958993,888
7.604666056958993,889
7.604666056958993,890
7.604666056958993,891
7.604666056958993,892
7.604666056958993,893
7.604666056958993,894
7.604666056958993,895
7.604666056958993,896
7.604666056958993,897
7.604666056958993,898
7.604666056958993,899
7.604666056958993,900
7.604666056958993,901
7.604666056958993,902
7.604666056958993,903
7.604666056958993,904
7.604666056958993,905
7.604666056958993,906
7.604666056958993,907
7.604666056958993,908
7.604666056958993,909
7.604666056958993,910
7.604666056958993,911
7.604666056958993,912
7.604666056958993,913
7.604666056958993,914
7.604666056958993,915
7.604666056958993,916
7.604666056958993,917
7.604666056958993,918
7.604666056958993,919
7.604666056958993,920
7.604666056958993,921
7.604666056958993,922
7.604666056958993,923
7.604666056958993,924
7.604666056958993,925
7.604666056958993,926
7.604666056958993,927
7.604666056958993,928
7.604666056958993,929
7.604666056958993,930
7.604666056958993,931
7.604666056958993,932
7.604666056958993,933
7.604666056958993,934
7.604666056958993,935
7.604666056958993,936
7.604666056958993,937
7.604666056958993,938
7.604666056958993,939
7.604666056958993,940
7.604666056958993,941
7.604666056958993,942
7.604666056958993,943
7.604666056958993,944
7.604666056958993,945
7.604666056958993,946
7.604666056958993,947
7.604666056958993,948
7.604666056958993,949
7.604666056958993,950
7.604666056958993,951
7.604666056958993,952
7.604666056958993,953
7.604666056958993,954
7.604666056958993,955
7.604666056958993,956
7.604666056958993,957
7.604666056958993,958
7.604666056958993,959
7.604666056958993,960
7.604666056958993,961
7.604666056958993,962
7.604666056958993,963
7.604666056958993,964
7.604666056958993,965
7.604666056958993,966
7.604666056958993,967
7.604666056958993,968
7.604666056958993,969
7.604666056958993,970
7.604666056958993,971
7.604666056958993,972
7.604666056958993,973
7.604666056958993,974
7.604666056958993,975
7.604666056958993,976
7.604666056958993,977
7.604666056958993,978
7.604666056958993,979
7.604666056958993,980
7.604666056958993,981
7.604666056958993,982
7.604666056958993,983
7.604666056958993,984
7.604666056958993,985
7.604666056958993,986
7.604666056958993,987
7.604666056958993,988
7.604666056958993,989
7.604666056958993,990
7.604666056958993,991
7.604666056958993,992
7.604666056958993,993
7.604666056958993,994
7.604666056958993,995
7.604666056958993,996
7.604666056958993,997
7.604666056958993,998
7.604666056958993,999
7.604666056958993,1000
7.604666056958993,1001
7.604666056958993,1002
7.604666056958993,1003
7.604666056958993,1004
7.604666056958993,1005
7.604666056958993,1006
7.604666056958993,1007
7.604666056958993,1008
7.604666056958993,1009
7.604666056958993,1010
7.604666056958993,1011
7.604666056958993,1012
7.604666056958993,1013
7.604666056958993,1014
7.604666056958993,1015
7.604666056958993,1016
7.604666056958993,1017
7.604666056958993,1018
7.604666056958993,1019
7.604666056958993,1020
7.604666056958993,1021
7.604666056958993,1022
7.604666056958993,1023
7.604666056958993,1024
7.604666056958993,1025
7.604666056958993,1026
7.604666056958993,1027
7.604666056958993,1028
7.604666056958993,1029
7.604666056958993,1030
7.604666056958993,1031
7.604666056958993,1032
7.604666056958993,1033
7.604666056958993,1034
7.604666056958993,1035
7.604666056958993,1036
7.604666056958993,1037
7.604666056958993,1038
7.604666056958993,1039
7.604666056958993,1040
7.604666056958993,1041
7.604666056958993,1042
7.604666056958993,1043
7.604666056958993,1044
7.604666056958993,1045
7.604666056958993,1046
7.604666056958993,1047
7.604666056958993,1048
7.604666056958993,1049
7.604666056958993,1050
7.604666056958993,1051
7.604666056958993,1052
7.604666056958993,1053
7.604666056958993,1054
7.604666056958993,1055
7.604666056958993,1056
7.604666056958993,1057
7.604666056958993,1058
7.604666056958993,1059
7.604666056958993,1060
7.604666056958993,1061
7.604666056958993,1062
7.604666056958993,1063
7.604666056958993,1064
7.604666056958993,1065
7.604666056958993,1066
7.604666056958993,1067
7.604666056958993,1068
7.604666056958993,1069
7.604666056958993,1070
7.604666056958993,1071
7.604666056958993,1072
7.604666056958993,1073
7.604666056958993,1074
7.604666056958993,1075
7.604666056958993,1076
7.604666056958993,1077
7.604666056958993,1078
7.604666056958993,1079
7.604666056958993,1080
7.604666056958993,1081
7.604666056958993,1082
7.604666056958993,1083
7.604666056958993,1084
7.604666056958993,1085
7.604666056958993,1086
7.604666056958993,1087
7.604666056958993,1088
7.604666056958993,1089
7.604666056958993,1090
7.604666056958993,1091
7.604666056958993,1092
7.604666056958993,1093
7.604666056958993,1094
7.604666056958993,1095
7.604666056958993,1096
7.604666056958993,1097
7.604666056958993,1098
7.604666056958993,1099
7.604666056958993,1100
7.604666056958993,1101
7.604666056958993,1102
7.604666056958993,1103
7.604666056958993,1104
7.604666056958993,1105
7.604666056958993,1106
7.604666056958993,1107
7.604666056958993,1108
7.604666056958993,1109
7.604666056958993,1110
7.604666056958993,1111
7.604666056958993,1112
7.604666056958993,1113
7.604666056958993,1114
7.604666056958993,1115
7.604666056958993,1116
7.604666056958993,1117
7.604666056958993,1118
7.604666056958993,1119
7.604666056958993,1120
7.604666056958993,1121
7.604666056958993,1122
7.604666056958993,1123
7.604666056958993,1124
7.604666056958993,1125
7.604666056958993,1126
7.604666056958993,1127
7.604666056958993,1128
7.604666056958993,1129
7.604666056958993,1130
7.604666056958993,1131
7.604666056958993,1132
7.604666056958993,1133
7.604666056958993,1134
7.604666056958993,1135
7.604666056958993,1136
7.604666056958993,1137
7.604666056958993,1138
7.604666056958993,1139
7.604666056958993,1140
7.604666056958993,1141
7.604666056958993,1142
7.604666056958993,1143
7.604666056958993,1144
7.604666056958993,1145
7.604666056958993,1146
7.604666056958993,1147
7.604666056958993,1148
7.604666056958993,1149
7.604666056958993,1150
7.604666056958993,1151
7.604666056958993,1152
7.604666056958993,1153
7.604666056958993,1154
7.604666056958993,1155
7.604666056958993,1156
7.604666056958993,1157
7.604666056958993,1158
7.604666056958993,1159
7.604666056958993,1160
7.604666056958993,1161
7.604666056958993,1162
7.604666056958993,1163
7.604666056958993,1164
7.604666056958993,1165
7.604666056958993,1166
7.604666056958993,1167
7.604666056958993,1168
7.604666056958993,1169
7.604666056958993,1170
7.604666056958993,1171
7.604666056958993,1172
7.604666056958993,1173
7.604666056958993,1174
7.604666056958993,1175
7.604666056958993,1176
7.604666056958993,1177
7.604666056958993,1178
7.604666056958993,1179
7.604666056958993,1180
7.604666056958993,1181
7.604666056958993,1182
7.604666056958993,1183
7.604666056958993,1184
7.604666056958993,1185
7.604666056958993,1186
7.604666056958993,1187
7.604666056958993,1188
7.604666056958993,1189
7.604666056958993,1190
7.604666056958993,1191
7.604666056958993,1192
7.604666056958993,1193
7.604666056958993,1194
7.604666056958993,1195
7.604666056958993,1196
7.604666056958993,1197
7.604666056958993,1198
7.604666056958993,1199
7.604666056958993,1200
7.604666056958993,1201
7.604666056958993,1202
7.604666056958993,1203
7.604666056958993,1204
7.604666056958993,1205
7.604666056958993,1206
7.604666056958993,1207
7.604666056958993,1208
7.604666056958993,1209
7.604666056958993,1210
7.604666056958993,1211
7.604666056958993,1212
7.604666056958993,1213
7.604666056958993,1214
7.604666056958993,1215
7.604666056958993,1216
7.604666056958993,1217
7.604666056958993,1218
7.604666056958993,1219
7.604666056958993,1220
7.604666056958993,1221
7.604666056958993,1222
7.604666056958993,1223
7.604666056958993,1224
7.604666056958993,1225
7.604666056958993,1226
7.604666056958993,1227
7.604666056958993,1228
7.604666056958993,1229
7.604666056958993,1230
7.604666056958993,1231
7.604666056958993,1232
7.604666056958993,1233
7.604666056958993,1234
7.604666056958993,1235
7.604666056958993,1236
7.604666056958993,1237
7.604666056958993,1238
7.604666056958993,1239
7.604666056958993,1240
7.604666056958993,1241
7.604666056958993,1242
7.604666056958993,1243
7.604666056958993,1244
7.604666056958993,1245
7.604666056958993,1246
7.604666056958993,1247
7.604666056958993,1248
7.604666056958993,1249
7.604666056958993,1250
7.604666056958993,1251
7.604666056958993,1252
7.604666056958993,1253
7.604666056958993,1254
7.604666056958993,1255
7.604666056958993,1256
7.604666056958993,1257
7.604666056958993,1258
7.604666056958993,1259
7.604666056958993,1260
7.604666056958993,1261
7.604666056958993,1262
7.604666056958993,1263
7.604666056958993,1264
7.604666056958993,1265
7.604666056958993,1266
7.604666056958993,1267
7.604666056958993,1268
7.604666056958993,1269
7.604666056958993,1270
7.604666056958993,1271
7.604666056958993,1272
7.604666056958993,1273
7.604666056958993,1274
7.604666056958993,1275
7.604666056958993,1276
7.604666056958993,1277
7.604666056958993,1278
7.604666056958993,1279
7.604666056958993,1280
7.604666056958993,1281
7.604666056958993,1282
7.604666056958993,1283
7.604666056958993,1284
7.604666056958993,1285
7.604666056958993,1286
7.604666056958993,1287
7.604666056958993,1288
7.604666056958993,1289
7.604666056958993,1290
7.604666056958993,1291
7.604666056958993,1292
7.604666056958993,1293
7.604666056958993,1294
7.604666056958993,1295
7.604666056958993,1296
7.604666056958993,1297
7.604666056958993,1298
7.604666056958993,1299
7.604666056958993,1300
7.604666056958993,1301
7.604666056958993,1302
7.604666056958993,1303
7.604666056958993,1304
7.604666056958993,1305
7.604666056958993,1306
7.604666056958993,1307
7.604666056958993,1308
7.604666056958993,1309
7.604666056958993,1310
7.604666056958993,1311
7.604666056958993,1312
7.604666056958993,1313
7.604666056958993,1314
7.604666056958993,1315
7.604666056958993,1316
7.604666056958993,1317
7.604666056958993,1318
7.604666056958993,1319
7.604666056958993,1320
7.604666056958993,1321
7.604666056958993,1322
7.604666056958993,1323
7.604666056958993,1324
7.604666056958993,1325
7.604666056958993,1326
7.604666056958993,1327
7.604666056958993,1328
7.604666056958993,1329
7.604666056958993,1330
7.604666056958993,1331
7.604666056958993,1332
7.604666056958993,1333
7.604666056958993,1334
7.604666056958993,1335
7.604666056958993,1336
7.604666056958993,1337
7.604666056958993,1338
7.604666056958993,1339
7.604666056958993,1340
7.604666056958993,1341
7.604666056958993,1342
7.604666056958993,1343
7.604666056958993,1344
7.604666056958993,1345
7.604666056958993,1346
7.604666056958993,1347
7.604666056958993,1348
7.604666056958993,1349
7.604666056958993,1350
7.604666056958993,1351
7.604666056958993,1352
7.604666056958993,1353
7.604666056958993,1354
7.604666056958993,1355
7.604666056958993,1356
7.604666056958993,1357
7.604666056958993,1358
7.604666056958993,1359
7.604666056958993,1360
7.604666056958993,1361
