ID,rating
498,0.0011389133486235047
499,0.0
500,0.0
501,3.5323207160776835e-05
502,0.02964994839943179
503,0.00034397782535009434
504,0.0
505,0.0
506,0.00043730372283683016
507,0.003370048947378057
508,2.3526282377722608e-07
509,0.0
510,0.0
511,0.0
512,0.001895513604638808
513,0.00408810179313406
514,0.03916982357870521
515,0.0023599665702584887
516,0.0
517,0.029824132602910905
518,0.0
519,1.149972608716599e-05
520,0.008258165280902488
521,0.0
522,0.0
523,0.00014831163657285317
524,0.0
525,0.0
526,0.16398303033760891
527,0.0
528,0.042820776984887725
529,0.0037447133711804768
530,0.0014763688082811452
531,0.0
532,0.0
533,0.0
534,6.298701511130064e-05
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,1.0735930333209116e-05
541,0.0
542,0.0
543,0.0004263019672763214
544,0.0
545,0.015569628175065393
546,0.0
547,0.0
548,0.0
549,0.0003905072518193828
550,0.0008768337440440666
551,0.009580132536622628
552,1.5150679566963807e-05
553,0.0
554,0.0
555,7.3896148048838e-08
556,0.0
557,0.00011751804868045882
558,0.012380901893900256
559,0.0
560,0.0
561,0.0
562,0.19101722157082213
563,0.0
564,0.3986974421041791
565,0.005426027614453397
566,0.0003606624367740065
567,4.031270548138333e-06
568,0.006094512917902537
569,0.0
570,0.0
571,0.0
572,0.0
573,0.035549101024090715
574,0.0
575,0.0
576,0.16510786541945988
577,0.0
578,0.0
579,0.0
580,0.0
581,0.002163585549902485
582,0.0
583,0.00361037360045229
584,0.0
585,0.0116715122633875
586,0.0
587,0.0
588,0.0
589,0.023758720872429053
590,0.0
591,0.0063384148689240374
592,8.396030827768729e-06
593,0.0
594,0.052141840051881216
595,0.00016711401143065
596,0.14221899153819945
597,0.0
598,0.0
599,0.0029621922438418965
600,0.04912417226408267
601,0.014447720719104898
602,0.0010811326251810912
603,0.05875766776024475
604,0.0016145412335799025
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.004136599793744524
613,3.1787409882751447e-07
614,0.0
615,0.0
616,0.03696365130259519
617,0.0010018333193421815
618,0.0
619,1.1877672358787834e-09
620,0.002362019604088874
621,0.004585050506628477
622,0.0
623,0.0016849512744470017
624,3.97619810994301e-05
625,0.0010777468329548128
626,0.0
627,0.0
628,0.0016961427104027363
629,0.0024308174872355445
630,0.0
631,0.0
632,0.019203423012210084
633,0.0
634,0.00022371212727312077
635,0.04094170776869555
636,0.0
637,0.0
638,0.015553417765653279
639,0.06666626066610538
640,0.059577987944619396
641,0.007129582964503995
642,0.011829863494029935
643,0.0
644,0.0
645,0.005278408829598017
646,0.0
647,0.0
648,0.0
649,0.0006295979238147388
650,0.0
651,0.0
652,0.0
653,0.0
654,0.00047160172812821266
655,1.1149141976746762e-07
656,1.4676863513435813e-05
657,0.0006593192917021527
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0006031214323342503
663,0.0
664,0.0012406816968173549
665,0.0
666,0.0
667,0.02165465925092082
668,0.0
669,0.0013636784193874418
670,0.00017142765436322906
671,0.0
672,5.1126649201322025e-05
673,0.0
674,0.006291110505539041
675,0.0
676,0.0030572481875771693
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0020565994377226217
683,0.0
684,0.0017438840978508247
685,0.12251363329039369
686,0.0250781350658434
687,0.035245262090612704
688,0.0
689,0.19481447002484287
690,0.006543760078626534
691,0.0
692,0.0
693,0.018411691868767552
694,0.0
695,0.03854764988173309
696,1.952913665252539e-05
697,0.002813022219270219
698,0.0
699,0.0
700,0.0006086151480315367
701,4.8751378175053814e-05
702,2.7752759469530026e-08
703,0.0
704,0.0
705,0.003843778140455836
706,0.0
707,0.04194799109168485
708,0.015114621677984021
709,0.016329232892911966
710,0.004501566885534711
711,0.0
712,0.002933084591936965
713,0.0
714,0.010461267846447289
715,0.0
716,0.0
717,0.0
718,0.0012980446890115099
719,1.4156899101971313e-06
720,2.9085065979343378e-06
721,0.0
722,3.936395821273166e-05
723,0.0004979093737259658
724,0.0
725,0.0
726,0.0
727,0.0
728,0.004415625501750442
729,0.0
730,0.040080891279338116
731,0.0
732,0.0008675769570144281
733,0.0
734,0.0
735,0.004375157219177095
736,0.0
737,0.0003524033000249029
738,0.017403471997788134
739,0.0
740,0.0006799711106053523
741,0.0
742,7.407248562781858e-05
743,0.011774482891787676
744,0.00010943650463429847
745,0.0
746,0.018566332306254138
747,0.0
748,0.0028044126680612223
749,0.0
750,0.0
751,0.0009299070233248169
752,0.0016589965504495542
753,0.2167444635897925
754,0.0
755,0.0002277084780877336
756,0.0003162319692147656
757,0.06451447424135211
758,0.003990436623437375
759,0.0674690063825941
760,0.008624030330090012
761,0.0
762,0.0007386399857007233
763,0.0
764,5.837520060541487e-05
765,0.0
766,0.0
767,0.01601881767840676
768,0.0
769,0.19291710893179978
770,0.03914731852926946
771,0.010334061630927623
772,0.0
773,0.00019774727741083895
774,0.025727331322161106
775,0.002351814196553512
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.033252906991932514
783,0.0003408728287399533
784,0.16676985872904757
785,0.0
786,0.0
787,0.002111558155697312
788,0.0
789,0.20187950126700607
790,0.0
791,0.0
792,0.0
793,0.002825978572542267
794,0.0021193880986308477
795,0.0002462614677905448
796,0.0
797,0.000712940534750853
798,0.0
799,0.0
800,0.0
801,0.003960198411190619
802,0.0
803,2.745805071158888e-06
804,0.02551529483276439
805,0.0
806,0.0006187956532250745
807,0.0
808,0.009239079018059428
809,0.001600978798775531
810,0.010273334157634283
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.006435782986840181
821,0.0
822,0.0
823,0.0
824,3.1036723273672105e-07
825,0.0
826,0.0
827,2.6374902555728907e-05
828,0.0
829,0.0031647870096579555
830,1.042909261543681e-06
831,0.0
832,0.0
833,0.0
834,1.6469419439416336e-09
835,0.31518868616963724
836,0.010309875184325013
837,0.0
838,0.0
839,0.0
840,1.0939604729020342e-07
841,0.0
842,0.0
843,0.0
844,0.0
845,0.05476153279906131
846,0.017260470664301003
847,0.0002217069832366582
848,0.020331376428105407
849,0.0
850,0.0
851,0.01540253615124786
852,0.0
853,0.0
854,0.0
855,0.037410146686243886
856,0.0
857,0.0
858,0.002902531740030053
859,0.0
860,0.0009955639159821418
861,0.03606725518170927
862,0.0015028950661939303
863,0.015895241445262248
864,0.001749792337536164
865,0.0
866,0.0
867,0.0026287861676778084
868,0.0
869,0.00045776684293752763
870,0.00011558911665529342
871,0.03503284479619303
872,0.003339390897952915
873,5.675433905133475e-06
874,0.0
875,0.0
876,0.001669178116585369
877,0.0008344198363022339
878,4.2768000812776334e-05
879,1.6687244228339658e-05
880,0.0
881,0.014968599059867173
882,0.0
883,8.632522481108273e-08
884,0.002062471048715827
885,0.0
886,0.0016939212890432957
887,0.0
888,0.0
889,0.0033194202375720554
890,0.06941307813480253
891,0.0
892,0.0045441735065358865
893,0.00041944907015468606
894,0.004787848023625035
895,0.0
896,0.009683924129911125
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.00479031434711556
903,0.036912309527716305
904,0.0
905,0.0
906,0.007886859587509076
907,0.0008696675915546442
908,0.0006828214693876749
909,1.1227382150186181e-05
910,0.07418908554544965
911,0.0008254996981914723
912,0.024403509383448502
913,0.0013945753899861876
914,0.02113001016310606
915,0.0
916,0.0
917,0.0
918,0.013097746501186218
919,0.0
920,0.0
921,0.00036374249598168434
922,0.0008041125605092676
923,0.00022331264164962523
924,0.004464496692538061
925,3.4283808276063156e-05
926,0.04383215189480395
927,0.0027972607574321727
928,0.0
929,0.05235516911770139
930,0.0
931,0.0
932,0.00024327249196882521
933,0.0
934,0.0
935,0.0
936,0.0
937,3.934019312460418e-05
938,0.0
939,0.0
940,0.3911686060422737
941,0.0
942,0.0036724276787688474
943,0.0
944,0.0020994171465574937
945,0.0
946,0.0
947,0.0015755794932025967
948,0.0
949,0.0
950,0.0010958176331926908
951,0.018416127587746287
952,0.0
953,0.0
954,0.0030485403835211265
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.00019351401429045553
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0006662347633806095
970,0.0
971,0.001531472473006742
972,0.00033306385382404974
973,0.0018773675272163964
974,1.904451312366902e-05
975,0.0
976,0.0
977,0.00048207944786446486
978,0.05385638990996187
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.017324557627261268
985,0.00033581920808775954
986,0.0
987,0.0010011691171300354
988,0.000882576933165331
989,4.133073768715131e-05
990,0.0
991,0.0
992,0.0
993,0.0920917459291938
994,0.0020525446584706373
995,0.0
996,7.566439818059958e-05
997,0.0
998,3.928266616796348e-07
999,0.0
1000,0.00039083943312302863
1001,0.00029167284733321215
1002,1.146661659924512
1003,0.0
1004,0.0016621302795916091
1005,0.015360014385207812
1006,0.4852299319698988
1007,0.0
1008,0.0
1009,0.004798145916010944
1010,0.0
1011,0.0
1012,0.0004052808163958429
1013,0.00044033994229580105
1014,0.0
1015,5.477764465614782e-06
1016,1.3063472438500821e-05
1017,0.0
1018,0.0
1019,0.006898734614547578
1020,0.0011486994785011061
1021,0.0
1022,0.0
1023,0.0033979477064691073
1024,0.00034366837042678776
1025,0.017058937566582045
1026,0.0
1027,0.013880440826347422
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0010683464242210287
1033,0.010295552529048024
1034,0.04368131225356013
1035,0.0
1036,0.0
1037,0.0016504768727278471
1038,0.0
1039,0.00036302924159430387
1040,0.00010389456109666741
1041,0.0018998584310919349
1042,0.0
1043,1.0771603462210506e-06
1044,0.11469047651899042
1045,1.0836013978558432e-05
1046,0.0031064785463666743
1047,0.0
1048,0.0
1049,4.993141546739758e-07
1050,0.0015872419479301396
1051,0.0
1052,0.045063797437405226
1053,1.758629701470887e-06
1054,0.03360265345996471
1055,0.00026253764445778355
1056,0.010637560298173124
1057,0.0
1058,0.06313049745935134
1059,0.0020861015285577804
1060,0.009027082852751464
1061,0.001942317923973458
1062,0.0
1063,0.0
1064,0.0
1065,0.0196008170508228
1066,0.0
1067,0.003047199378678232
1068,0.0
1069,0.0
1070,0.0160906640984072
1071,0.0001928601581688573
1072,0.0036672462083529984
1073,0.0
1074,0.0
1075,0.002226127135663652
1076,0.00023774672191737413
1077,0.0
1078,0.0
1079,2.7305948511272417e-07
1080,0.04139907388248654
1081,0.0
1082,0.0
1083,0.0
1084,0.0033427266453639757
1085,0.0
1086,0.006145177688269159
1087,0.0
1088,1.2142913817145694e-06
1089,0.00020025797388137568
1090,0.0
1091,4.658712897366698e-08
1092,0.0
1093,0.007587844640435233
1094,2.333900593786103e-05
1095,5.868975250857632e-05
1096,0.0
1097,0.0
1098,9.700818688198302e-05
1099,0.0
1100,4.169074094951709e-05
1101,0.0
1102,0.0
1103,0.0006494372316000084
1104,0.0016226002766572697
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.00019111676372978576
1114,7.489426805847037e-08
1115,0.0
1116,2.695626445669722e-07
1117,0.0
1118,0.0
1119,0.003720326920157264
1120,0.0
1121,0.0
1122,0.0
1123,0.000260608558054972
1124,0.0
1125,0.0006051328781789623
1126,4.1824302720602525e-06
1127,0.0
1128,0.00019243184053556743
1129,0.0
1130,0.0033461848089858977
1131,0.4633328208803399
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.013525962234756212
1138,0.0
1139,0.0030169282989192937
1140,0.0
1141,0.0006221493884636955
1142,0.0383632754103909
1143,0.0
1144,0.0
1145,3.491414768788827e-06
1146,0.001578204701064777
1147,0.0
1148,0.0010060949558128977
1149,0.041545161728325446
1150,0.0040572316623271355
1151,0.0
1152,0.0
1153,0.03043143298347558
1154,0.00028800219919926834
1155,0.3494281638891402
1156,0.006425444134079144
1157,0.0
1158,0.00010323151434819358
1159,0.0
1160,0.0
1161,0.0
1162,8.766480825902216e-05
1163,0.0
1164,0.0
1165,0.0003043926650885725
1166,0.0038729112138650764
1167,0.0014067475915360956
1168,0.0
1169,0.0
1170,0.0
1171,6.688982390432987e-05
1172,0.0
1173,0.002441571358947236
1174,0.00014611381376810202
1175,0.0
1176,0.0
1177,0.01841119762188765
1178,0.0
1179,0.0
1180,0.0
1181,0.001726918012887722
1182,0.000232756135835629
1183,0.0
1184,0.0022601259077255883
1185,0.06186651738971931
1186,0.02162270063166397
1187,0.0
1188,0.006928090821488684
1189,5.913538361461714e-07
1190,0.0004261420423840927
1191,0.0
1192,0.00018691195206499694
1193,0.0
1194,0.005138911995712528
1195,0.0
1196,0.0
1197,0.009115954559453314
1198,0.10878902363671578
1199,0.0
1200,0.0
1201,0.0
1202,0.05328771731793234
1203,0.0
1204,0.0006005352086429928
1205,0.035627442210298836
1206,0.0050505409864525135
1207,0.0
1208,0.0
1209,0.0035891907423430494
1210,0.0
1211,6.065964322893073e-06
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.015301877844993355
1219,0.0
1220,8.9030805975033e-05
1221,0.0001436631735684235
1222,0.0
1223,1.8582648587474017e-05
1224,0.0
1225,0.004085213906783203
1226,1.32873372558e-312
1227,0.0
1228,0.0001623248125317002
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,6.037438012769063e-05
1235,0.0
1236,4.1195000951706175e-07
1237,0.0
1238,0.0
1239,0.006661439386048937
1240,0.0
1241,0.0005019812282496931
1242,1.0062704789176279e-05
1243,0.16249126796968585
1244,0.022922127271112813
1245,0.0
1246,0.0
1247,0.050068666335309084
1248,0.0
1249,0.00040319491161916086
1250,0.08307689676524088
1251,0.02252698124133324
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.004244061844238433
1259,0.0
1260,2.432425518946594e-06
1261,0.0
1262,0.015406498578809661
1263,0.08017131197824401
1264,0.0
1265,0.0
1266,0.01957389572713974
1267,0.0012169369394192649
1268,0.0
1269,0.0
1270,0.0005870088871345542
1271,0.017675350576415602
1272,0.01743913310583132
1273,0.012774275429305489
1274,0.012960720954439722
1275,0.0
1276,0.0
1277,0.0
1278,0.0005883100832362964
1279,0.0
1280,0.27425413881956023
1281,0.0013086695120276455
1282,0.0
1283,0.01791543277906366
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0001487831535187742
1289,0.0
1290,0.004952252389198258
1291,0.0
1292,5.217652212777788e-15
1293,0.013428012358780227
1294,0.0004733194312711455
1295,0.0
1296,1.603841121012479
1297,0.0
1298,0.03498336748669112
1299,1.7714796227357617e-05
1300,0.0
1301,0.0011971236661522978
1302,0.009210266474750118
1303,0.017754104206525716
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,4.909093297794054e-11
1315,8.328734705739785e-06
1316,0.0
1317,0.026875512952692214
1318,0.0
1319,0.015027318675157142
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.003350976880623933
1325,0.0025453109528054125
1326,0.0031276988630839337
1327,0.0
1328,0.0
1329,0.0
1330,0.002927380713630149
1331,0.01215224496241007
1332,0.013799246092468877
1333,0.0
1334,6.861050891663934e-07
1335,0.005385597475942926
1336,0.0
1337,0.003788516652408214
1338,0.0
1339,0.00011461785000730254
1340,7.74298369998172e-06
1341,0.020904389110850578
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.004901096101495721
1347,0.009332135225068379
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.005909826820713864
1353,0.0
1354,0.0
1355,0.0
1356,0.04745237494075351
1357,0.0
1358,0.0
1359,0.0
1360,0.004047345551209209
1361,0.0
1362,0.00036306516422236236
1363,0.0004342149224594754
1364,0.5463871051164254
1365,0.0
1366,0.0
1367,1.0774465374423775e-05
1368,0.0
1369,0.0
1370,0.0
1371,0.004308406595969966
1372,0.2780876906010623
1373,0.0
1374,0.0005485399102002716
1375,0.0003646800215838743
1376,2.4359860392395434e-05
1377,0.10551538885491989
1378,0.012796271899409942
1379,0.10104605648528625
1380,0.0
1381,1.3835263133273094e-09
1382,0.004718169906009615
1383,0.0
1384,0.00013182108068774415
1385,0.0
1386,0.008574471218390223
1387,0.6729927850573679
1388,0.0
1389,0.0
1390,0.0019607787437549784
1391,0.0
1392,0.0
1393,0.0011808083820838142
1394,0.0
1395,0.0
1396,0.007994252502834922
1397,1.10119978982107e-08
1398,9.040330622998139e-05
1399,0.0
1400,0.0
1401,0.0
1402,0.00021933587070562536
1403,0.009007661345483474
1404,0.0
1405,0.0
1406,0.0
1407,0.11131923293355636
1408,0.0
1409,0.00021884229136652757
1410,0.0
1411,5.143227145075183e-05
1412,0.0
1413,0.0
1414,0.0009655045195384371
1415,0.003394611607672509
1416,1.6389002640706297e-07
1417,0.3601639314143148
1418,0.01302594488758422
1419,0.05698818958421789
1420,0.015369466380609395
1421,0.0
1422,0.03072463628140701
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.004932114644400463
1429,0.0
1430,0.0
1431,0.0
1432,0.6198121743970537
1433,0.0032913369271290976
1434,0.0
1435,0.00033989666485750896
1436,0.0
1437,7.007003023265062e-05
1438,0.0
1439,0.0
1440,0.0
1441,8.759516059288416e-05
1442,0.000194656166830127
1443,0.0
1444,0.003410053018034497
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.03760619193151815
1452,0.0009547600065806395
1453,0.0
1454,0.0
1455,0.0008690751350055334
1456,2.3363882083846832e-05
1457,0.026116207246075
1458,0.0013086226057096812
1459,0.0
1460,0.0
1461,0.0
1462,0.0020807278555644185
1463,0.01294643816953805
1464,0.0
1465,0.0008628805667122502
1466,0.0005214840416298938
1467,0.025539550280460045
1468,0.0
1469,2.2676364752233704e-05
1470,0.0
1471,0.08532541518772971
1472,8.835573435221278e-05
1473,0.000800592427889162
1474,0.018643071574076502
1475,0.0468904713948691
1476,0.014172915800140327
1477,0.021446499059226607
1478,0.0
1479,0.0003532371354113494
1480,0.0
1481,0.0
1482,0.0
1483,0.013968298934548085
1484,0.0
1485,0.0
1486,0.009754387400243833
1487,0.0
1488,0.20527643243394794
1489,0.0
1490,0.01942076045024717
1491,0.03198609504686145
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,7.637753658388042e-06
1500,0.0
1501,0.010140647988210086
1502,0.025890524393699134
1503,2.332428858286127e-06
1504,7.491928838814124e-05
1505,0.0018837433531472426
1506,0.08621919799062246
1507,0.0
1508,0.0031497565374289274
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.005983071478599153
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0003753181764575384
1519,0.0
1520,5.559839900176649e-08
1521,4.209964613969137e-05
1522,0.00643367616773282
1523,0.00014787918610075054
