review_id,rating
Z2cUjn2lKwTJOzlDyu6dEw,3.759882370446298
NZqN-xVJRA1OQS5BFk3xmQ,3.759882370446298
TsNZdjceniXRakr1_MP85A,3.759882370446298
Q1me_n9p2reyIcs3HNWirw,3.759882370446298
t0Xck2TVcQm5LKKrUCk7zQ,3.759882370446298
S0Nc0W5lJNXOfZlJB33SJA,3.759882370446298
nBnwbU5q4hqJ8aQp-W3Jrw,3.759882370446298
T_6fHVR5THifKyZRfDsxEg,3.759882370446298
1_ZmSLZNQt0HPgypLJPkdg,3.759882370446298
NEPi3TA-oCe3iuAHRyU0Pw,3.759882370446298
clYiEFrS745OBEiSXRGANw,3.759882370446298
duxB9bfsiy0WlrcWS9U5PA,3.759882370446298
nbE7wDR-f0227JX-zHgn2Q,3.759882370446298
xAIPs_MV52LypX2cZLzwQw,3.759882370446298
vtGAwITLim0qG_-1SU0v1w,3.759882370446298
eallWixwY5_esu4fLkT1DQ,3.759882370446298
bmjiocyxwwxFOqCfeTwppg,3.759882370446298
_i68KxeXcgUo5aST567SjQ,3.759882370446298
Ep3VZO0XXDx1nMAuQ8gtTw,3.759882370446298
KVSYrxpmETUSBhniIjx5AQ,3.759882370446298
bTGuZs0DSSzzUBszWjkuvA,3.759882370446298
npjwaQJcAOntrGn9AwHvVw,3.759882370446298
FXSMWWFFxSUTx4y9n-hPsQ,3.759882370446298
bf4ShZRqMC7I6zziwIfJvg,3.759882370446298
2lYEGvq3GNEgew_b4WHnZA,3.759882370446298
vfy6Qaf5BGa1rX-g_9ddxw,3.759882370446298
LESGromQXEi0cVtw0jnXkg,3.759882370446298
VJjGVsw58wbAPJUT_O2D9Q,3.759882370446298
CXz2lKyIq9fMmpinTSn6BQ,3.759882370446298
k4rigg06KlcP7TKm5Lg-iQ,3.759882370446298
nUI8MBlEDRzqeGQhaB_CkQ,3.759882370446298
Y691ZpI5bvMuDkoJNGhNkw,3.759882370446298
9lTBUrDJYnslSL9aqCXcaw,3.759882370446298
GP0pFJO0M4UWCE2_VcUk_Q,3.759882370446298
ybholLPfAsFa71X_kfQRtA,3.759882370446298
IQ700gS_zFvB_8nE_y5QMg,3.759882370446298
wtrVylexQSTw3irdUJh55Q,3.759882370446298
YjfmxbxNKKaaGd7Y8Ra3Zw,3.759882370446298
3E-Ij7NP_dLu-GFGtmcqXg,3.759882370446298
EZsYdgZ9O7cEmbEkEvHMrA,3.759882370446298
X3rXV3yKh0IF1guQIy22yg,3.759882370446298
BClUqVglkDIO90UgYi4XQw,3.759882370446298
5FTbI-nW8mp41upWCAt8zw,3.759882370446298
4DCnlpOUanpqL30UoxHGoA,3.759882370446298
6LZOUygu15k6c_3KuhxZVQ,3.759882370446298
Fe3LG4Odg71jjMn6RAv35A,3.759882370446298
lMpuV8iqP_qf80udeMbf1w,3.759882370446298
ng0Yc4TTjo4AI03pFcfn0Q,3.759882370446298
2kpabsU6_iHv9uqbYogA_A,3.759882370446298
y0jATqXKQUOE820bkF8jEQ,3.759882370446298
0aPtc2J2lVjiZGzX-Zf1Rg,3.759882370446298
jAZpHgotlKuRw3t_a4TAJw,3.759882370446298
HAvdqlAPlLpyi1fUOQyn9w,3.759882370446298
u4rOmn3uAEpPo-d3-l9BWw,3.759882370446298
aKkWtb2Sh3tdr_w2izzhig,3.759882370446298
w9o9KvX3cNongySLnVPyOA,3.759882370446298
Ulsg7Tt1djvOs0zTkbmKWA,3.759882370446298
U6r9-akYBEIuMJIptkvgvQ,3.759882370446298
_ZsJVqAnkCOBaoeRhxTDyg,3.759882370446298
ldRT11wPk9nOlfrkaZjQ0g,3.759882370446298
x9DfBJXyNn5RUMNuhxtOXg,3.759882370446298
dw18W_QxAFuJarHJq0b0Lg,3.759882370446298
F3JwcP9Vg-ZRoz4rQqyOGA,3.759882370446298
KVluWNpFSBWJCJpX4P3wdg,3.759882370446298
Lc6JYrD03W11-lIWxO8nqg,3.759882370446298
NRC_rSG5fSaseVzXAKfadg,3.759882370446298
ON_NKOdZbuoNfF4LT0oTMA,3.759882370446298
FuYSgcFRYdsX8FwB_BSnJQ,3.759882370446298
NMbsIu5xAVTHHLmc20Wpbw,3.759882370446298
8A7gVqB8UqpWLaVUfAEgow,3.759882370446298
Je0iUfTE5q83VrexwW7vBQ,3.759882370446298
qSZHZWvPepSKVt2iX8i5gg,3.759882370446298
fI6nBGfgr0CEzYzJmgfJzw,3.759882370446298
XoXCGD2OSVrgQqLe52FFcQ,3.759882370446298
Z_HX7MwKBTiFsrd1IkpFZw,3.759882370446298
U2ArLPtFEQhkqAFwSqBg7Q,3.759882370446298
ORheRmGUcPRbq8sBPtlHIg,3.759882370446298
9NwAEaGZF_rR3mgXWBC1UA,3.759882370446298
FGrkIxchCbSx2UQbS9EHpg,3.759882370446298
WACyJRAd-DGv0402O7u4Bw,3.759882370446298
SLlHvAh6pi4eKqh8d2HWHw,3.759882370446298
Avduk2sc910PPSBwpNbtqA,3.759882370446298
_DROAkRt8w7PeW91PhZ2Ow,3.759882370446298
x-5r-bVD__BFVo3yqzkTJQ,3.759882370446298
hvYDanMzVONC16hszFUWoQ,3.759882370446298
SEo6xK9liNAjZfmCp4W-9Q,3.759882370446298
kwWtAPHQ78tJjt6AfF4NRA,3.759882370446298
9ELRqO8Cfw6wNzArqDiIYQ,3.759882370446298
wabj2Cg52brEsPJFtfakww,3.759882370446298
lNSYKP6rxJLa2B1sUPM8hw,3.759882370446298
FDraS0OjBAw8RKLzRRPMkg,3.759882370446298
bhZic6FOzU33E0aNvMExeg,3.759882370446298
ryE-wAixFRpl_BtAdiwY3Q,3.759882370446298
Xl_C4Z86lx43ef6NLsD6vw,3.759882370446298
ZTayq1Aw8SltLjtcF1oDhw,3.759882370446298
7O9KQ6RxEvvISaRE1djmjw,3.759882370446298
IF1OqbGLjJo560MHPw20aQ,3.759882370446298
nkZH4xwnwV8izExQiZuACQ,3.759882370446298
-XTRS68UeJaZM1E__BP_Rw,3.759882370446298
zVZ51nrj5iLkK6HVtxdPbQ,3.759882370446298
rZRjA_IDIGHRAviPfASi6w,3.759882370446298
R2rru1LFKGdxFj0hM0DQnQ,3.759882370446298
njEXIbrclpfjl2hxJR16sw,3.759882370446298
p5XL9l-MNlLIfhrHB7dkpA,3.759882370446298
-B2hijWdCr8mGfLG3KZbZA,3.759882370446298
EUA3tAOv2UusE_j6PCoJzw,3.759882370446298
R2Bklm5zfCeVbFv60NNNcg,3.759882370446298
DkkUkZssu7piWmYiWjjCrA,3.759882370446298
_71Yvg9t5hcrE_U8lRUx6A,3.759882370446298
6TGROWufm9M7cWg2iXMCmw,3.759882370446298
EzX_TShZRyTMVeZ6CFStXA,3.759882370446298
NM9harYiJDTx6izBx18WBg,3.759882370446298
TwhaJ6swX_Q9SAPlQrYJwQ,3.759882370446298
J5yFvTI7-rqilHWpu6mH-Q,3.759882370446298
FdkBdKVXKIWiHHjgQiyw8A,3.759882370446298
hFppgtumi2kq7-eSGVc1rQ,3.759882370446298
MP6kUeHG5s3nka-vb9n-nQ,3.759882370446298
nZKSbixdOPvivm3OUNzSgg,3.759882370446298
Y6gPiA0x5VEvsGHVHWx1sw,3.759882370446298
Z5ef7aH2yE6x4A9Pznkyzg,3.759882370446298
9iNkkrej5bVd_JGrXwJ1Ow,3.759882370446298
h213fHDbjMpSEsR0KGvhWw,3.759882370446298
P6QOHPOwmPnMBh_MKHoNoQ,3.759882370446298
YaTiMVuNSio-574RjRWs_A,3.759882370446298
dEty4GN0TJIbdIlMioW8cg,3.759882370446298
6VOOjzl7fEl2_TPPO0Titg,3.759882370446298
TVqE4-w-yNbzo-gmyJvcCQ,3.759882370446298
INKNVjZ_I095i62DaUgVTg,3.759882370446298
P1c6i755RXA6JlQosHnMKQ,3.759882370446298
cHuShgzwB7NbJlVIGA3NTA,3.759882370446298
U0Xt5TOZAAB8Kql84F0M1w,3.759882370446298
1NpcU5jLrtA9vOtMQ8nNIA,3.759882370446298
jaqHjwYcJI2iiek3dnTihg,3.759882370446298
QJbtlPAlxG8eDr-DKP8wEA,3.759882370446298
7uTc9fkkZWPpkQcrhfSz4w,3.759882370446298
bynYv2RNoiqNIVa7IzqU9A,3.759882370446298
VeBXURK41sl-c-zUlPbvgw,3.759882370446298
JsdJK9IacT8c2PJlDSmMvA,3.759882370446298
hNOYWqZYz5LOIheiFBmGCg,3.759882370446298
AR7ZGTlkk-k-V5LPtzoepg,3.759882370446298
YMET1_hX5rPAGa1rZd-j8w,3.759882370446298
SeHLBYNLvBIyNgCNNIaYYQ,3.759882370446298
qJU2Bhn7yXdvMa5P5FyDEw,3.759882370446298
SqENRa2PcC0AEnQ1s6BxfQ,3.759882370446298
YRQl1xO8ez0MwsuM5oO-yQ,3.759882370446298
Ym9hIkuH40_XVPDILIKyXw,3.759882370446298
vCug83N2c0nOHwxaegA9wQ,3.759882370446298
f2JFdiZ4SPZeK0CGSEtpFw,3.759882370446298
xyCjR47h23FLmSJ46abH1A,3.759882370446298
9Rrf93mC6YOmkIF7v-ASlg,3.759882370446298
AE5HdwjLG4MSPLkqIIacQQ,3.759882370446298
g0sGrjgMjGPr2cJgdd8bjQ,3.759882370446298
XW0HcVcUTcAMvaFxL6F6_w,3.759882370446298
UYuOwWHFrcJtlnTN1BzkQA,3.759882370446298
5_FmsI0GvNglZ28Mft-EsQ,3.759882370446298
YslXP0Rx8S19hiCaV1kVBw,3.759882370446298
AeIaIa5QBNZlWHcq-5rXvg,3.759882370446298
w8AhA0GXTKp2IXe41ATq8A,3.759882370446298
o_53yoGOPaExsfC7Gvvylg,3.759882370446298
i-VSHnk1LxmoanpjjlwtPg,3.759882370446298
kc-gbcS3aHUX7UEdSujv8w,3.759882370446298
70KwX_PlR1_a5uIH5bjiig,3.759882370446298
x31U0IzaQ1uoz4foSaSeTg,3.759882370446298
dCGJCvFF49c16-tFBsw5Nw,3.759882370446298
poDKGqbRjxnmX_gr2OawMg,3.759882370446298
7r0t5qJfeed8NTp5ODDWdA,3.759882370446298
wWmphJflC6CuLFQnBjOhTQ,3.759882370446298
1eBOSwS8SddaDOOM9rcmNA,3.759882370446298
hj6vEOT5WQ_3-k6h2MZJfA,3.759882370446298
S7pabt0hTj3S70r_dqqiag,3.759882370446298
XWTusWVmxC0k8mX-fnaEtQ,3.759882370446298
5s-njLvpzLgC8LA-2KxonA,3.759882370446298
sEP8JEhDRXf55-V9rUEv6g,3.759882370446298
BK_1TU8XAICy9BwEUI4wBg,3.759882370446298
jQNUTkJqqw9rMKrC07KMmg,3.759882370446298
DSj7-SCiK16bbatSc18OAA,3.759882370446298
0qHXwhHqjNqn_3VtEBG2Iw,3.759882370446298
ydtT-nbcPl2AzMbAmf2jBg,3.759882370446298
XpJGMFX83DNrBFIRUeiiMw,3.759882370446298
tLdNjl8iTWodM9kGN5W66g,3.759882370446298
Q6uvspDOrxXfg5Q731DVdg,3.759882370446298
-oeu7F4pGV4Mfa6VSmNrzg,3.759882370446298
UzeCr6ugrwRzmUrGiA28_A,3.759882370446298
XlcYXnmoGRzx3kSqj__iyA,3.759882370446298
OFMR93727L-A_0FcMu4Zeg,3.759882370446298
9y9sz6r5Sm2EDtpsbf2CMA,3.759882370446298
aLVbFg_WSnCWpopLpDGUCw,3.759882370446298
udbzxsCYgyXTkBpsJqmm5A,3.759882370446298
COyqQHKBnV1TeL8xldqHYA,3.759882370446298
uLZpM-6rmt_Y4S-ItF7zeA,3.759882370446298
DDO9RRgqht8LoimEecHIIA,3.759882370446298
FFJ2_UWE8T0tc9FiHcXZLQ,3.759882370446298
WbZELDRUzS7qK4mUBbQQDQ,3.759882370446298
5C-z1rwd4sqcwYfly6FKFA,3.759882370446298
Shg-VBHyOTardZ22uDMChg,3.759882370446298
i_4fNTJJGprE2HogRuZFXw,3.759882370446298
imz4w44A4Yx-8qpf9Zks_g,3.759882370446298
jXDl8V4r98JjsbvjRm3yQQ,3.759882370446298
XqDyn2hb5J5i72FYo7jBkg,3.759882370446298
3x0PHATOR8O5KosbSoI9Yg,3.759882370446298
n0ZR8Hc8EVkz0xo9IwgD4Q,3.759882370446298
4PRjq3xfB89EcjqJK1Rqrw,3.759882370446298
DldyeCDk7pDcROfx0f8v1Q,3.759882370446298
mqoa2M67ReMJUJ94vzzB7g,3.759882370446298
QTor7iZGnAuLuAztVM7wQA,3.759882370446298
mHhS-UvnNwtG8O6hMFZLVg,3.759882370446298
FHD4EiRUn6w-eMQwX6RLCg,3.759882370446298
_3vbwV70oq-2LaYFAg_wUA,3.759882370446298
GwecpJw7dqjV39X3n8FCTw,3.759882370446298
IXe07f1_BMmMqqXvRL80XQ,3.759882370446298
gQW742F_KIt607I--gT34A,3.759882370446298
YK6W4-ZfP3B-BJfIw-rZwA,3.759882370446298
eXySMwPqL5L8ayyKm_pMYg,3.759882370446298
GyefiuWg1pdbjxyeLgyaTw,3.759882370446298
06y8OINoVSg-tgJDS2Qt4Q,3.759882370446298
RPxqcHucLUkuqA_8pfnBww,3.759882370446298
WcDVIoe0BW9ydRUaLBG5_A,3.759882370446298
IKnbtawwtsmTqk1EMeu0qA,3.759882370446298
G_TLppJDHxGUlLmX8yr3mw,3.759882370446298
w3UDF9UuNY82sUD-Bm3bvQ,3.759882370446298
oYCnSkDAM7Ozi3w0obmsOA,3.759882370446298
_dKJ88e9LNH6SjSV8sGl4g,3.759882370446298
xwxsB50JI_UiYK_Irpq9vQ,3.759882370446298
v-tO7yFoH1KFLPkhdRrYeg,3.759882370446298
BBU4PVTyK5B9hH3QGL3X3w,3.759882370446298
U2tuhIcX2a-w0bdyXn4DdQ,3.759882370446298
A7cNJiYLn_NjUMrxNKoe1Q,3.759882370446298
25795Vdxyqn5mN_HrWLCMA,3.759882370446298
GF_vQpZJwKSGYQ2XGBZbTA,3.759882370446298
rd8NtJu3JcaX_cprcisXog,3.759882370446298
B1uoWe19qy0HXS5mSHcQpQ,3.759882370446298
f4COEKzz9RQqXN4ufabiYA,3.759882370446298
gcBeFXbhaI3ZxM1w47EPkA,3.759882370446298
zU2POdVoMcAYcWCsy8zIDA,3.759882370446298
Fi-W3XrHckOeMjfas7LIIw,3.759882370446298
_4ymc0s84X9t6xfl3ihL7w,3.759882370446298
LYVFVn9NNsRPZah5qGOaeA,3.759882370446298
xaLzy2OCa_WCbzhEwUUC5A,3.759882370446298
GylA_uV5W9oGHHltq5cP_g,3.759882370446298
p3RKpupuEG-LDBC9nxDlrg,3.759882370446298
aWdmy1sLn1o5WpfU8EZ2Xw,3.759882370446298
UCECB4JYiJvg5VsWNvDrow,3.759882370446298
sbc55oOjqHTsYh6Be29-Yw,3.759882370446298
npV00yCj5YBl3dLBpQiuQw,3.759882370446298
uexC872kVtLCBKf1hXn42g,3.759882370446298
jUG-TRj97bJE9Ka-4MMRow,3.759882370446298
akMtkzHDaFB2FxE-0JV_-A,3.759882370446298
NOmOTwyJyLZREHJGDvBCHA,3.759882370446298
kihdlU0v3fHAylRb1gfE7g,3.759882370446298
h9WkOMECS-Hb_evOT-qd-Q,3.759882370446298
LHs_mFzuNa5VBJCnCtPTNw,3.759882370446298
FUK01kGzp2fqF3GNNUgprQ,3.759882370446298
u-JrjxtmfHVFRN0D2y_02A,3.759882370446298
JPKKUXVLx2197tmsyPav3g,3.759882370446298
YG0OAM3iSw_HnXpNwtny9g,3.759882370446298
QYG4SKSdyZ_XtRFyB5eEJQ,3.759882370446298
zj7Yw3LR0yAQrtdFhF4Kcw,3.759882370446298
HFhdNRORbIYqT9i69xR9qw,3.759882370446298
VGdhRm355eEt2WEwzmQHFQ,3.759882370446298
BZiBzd4Woak4SIE9BMjRwA,3.759882370446298
CUMl8jBoN7QruUfHQHjoLw,3.759882370446298
GJQdU9QCon2IkSmic05tiQ,3.759882370446298
Oi4zjnVmz_v4pyqS77Livg,3.759882370446298
Ijcb2eaIPcxVuhi6TFhAYQ,3.759882370446298
OGZ2n4_2oopjJrTW7qNGKw,3.759882370446298
o5H6BTu1s-xlEQfXHjyW8w,3.759882370446298
4CTBUtOjAV0cJDbUgB5J8Q,3.759882370446298
su3ygNvhdtElCVhAkefPMw,3.759882370446298
lGMBwnaq4X5hzo5NfJBEfA,3.759882370446298
5hRKWTZKXe4U0BFjAYmOCA,3.759882370446298
DO4aI-TUAC6YTToVML1Snw,3.759882370446298
ve6KrGysqEbzh67v_rBIvQ,3.759882370446298
lJYSH166_EaTPLKtGfpWkg,3.759882370446298
qMr69JtJaPdyq95bQ_M5bw,3.759882370446298
czIL6Ermhep2aE8UOeCzlw,3.759882370446298
l8eYfsX1uy-WKNwcZ-0OOg,3.759882370446298
HJVr_taHUyfUVH2m-DHz6g,3.759882370446298
iWdIcuvrjrXNFHbEfrD3pg,3.759882370446298
iDleBGD33lTw_Fik-lvLtA,3.759882370446298
w65W1VcYGA1mPVwoCFZPcw,3.759882370446298
r-rkzGi_gPf85jlcRg9kIw,3.759882370446298
XkHvE2KPeuwmNO4a2RlTQA,3.759882370446298
l6BBNd8DC5logVeL0osLpg,3.759882370446298
iuJzX1bryf8ecPSQL0b0Gg,3.759882370446298
0vM2bBDHaac-qv_7KPheHA,3.759882370446298
Q6rfASSH4skqEo0jfBVZFA,3.759882370446298
zb9f9R8O54R2KnOe02p61g,3.759882370446298
ciXY2qbU9Luzidv-vbEQJA,3.759882370446298
xOgcwTXtbg1rxGGOxTZFiA,3.759882370446298
Mr427UV_zeHUkZFv797QvQ,3.759882370446298
36hqQjdwuKV4vEOTX0XgfQ,3.759882370446298
NyGYkZ8f8F-zwj9gOEl5AA,3.759882370446298
I54S3KVFaodetbeqIafc9Q,3.759882370446298
x9pTwldk41OexP4Ii-KlmA,3.759882370446298
sWtFwchBJ-D3mN0gqwut_g,3.759882370446298
0xmH8HiT_bsJczFPSxHZ6g,3.759882370446298
GMuH2kyw0E-6wf7bEDtLTQ,3.759882370446298
fgdnk3B8IHYnM74tV2oKsA,3.759882370446298
j6q_lIAxwld-w0ddaIaeYg,3.759882370446298
2ccQOlqVKbkOA-V0fqRNmQ,3.759882370446298
sDdtCgYKF8X7rVEKW2KUZA,3.759882370446298
ZFTyl-tnd_4XsPge8O5euQ,3.759882370446298
Wj1fOLkzhx10ofaDn8bklA,3.759882370446298
G0yPk8MfAZxpWdkpKUK89g,3.759882370446298
dhZ9ymST2dYT-O43Pb0Rlw,3.759882370446298
ihRQ3cwfPBM3hMk4e3fiew,3.759882370446298
twQkoBwCf2rtTSJlbrnt1A,3.759882370446298
LpCWZE6mggjd-nYfLogK4Q,3.759882370446298
vUhiy4JnoXgAd-T_YejA_g,3.759882370446298
kMzwECd3f1M5o4JkKJACPw,3.759882370446298
rHikihvNFq6j88wUFaF9UQ,3.759882370446298
AWlrmykKn-DjjOsnUw5VcQ,3.759882370446298
roNrhuOa6Z9Q17aLSPMb5A,3.759882370446298
K11WFRzm89CWi9Ndsm49Mg,3.759882370446298
wbKjJqy8LRFHjf6_ntVtIA,3.759882370446298
nYOLGil55qwGofbKzZG49Q,3.759882370446298
dq92HRpmxDXKZ1gjd5NUQQ,3.759882370446298
DvgApibyGI5D3qBQARhTpQ,3.759882370446298
DUpACpykZS1sjFb21RJt9w,3.759882370446298
bz2Qk7OpX0RvbSQlBGFsJA,3.759882370446298
PdrXsKoosO94xM8kDjkALQ,3.759882370446298
bQX7fQL0FeMDbIf48voUXQ,3.759882370446298
ecL-SW29wf3ctWWfnJJ6Pg,3.759882370446298
w_GvUjMPH0Lahb6YvMY9Sg,3.759882370446298
1KHyNQh7Cww2Mz-_WMJV3g,3.759882370446298
JwFGyOhoWyukzwuvKG0PpA,3.759882370446298
zmV0UjpwBavMvRX6GTYYxw,3.759882370446298
yjV_V_do0IwC4bfqRuIj0g,3.759882370446298
OntoSeGjIEoYrOfvMQaMmg,3.759882370446298
cLaiJbvPkdRFTmO9Yz9bvA,3.759882370446298
nwPkYrG_IPKKs8pC4rf0EQ,3.759882370446298
Z5rw3Xgwfms7rxpGLIoR3Q,3.759882370446298
J7ewyotH4Yvk-CQNcBhBCg,3.759882370446298
xyL3mCTRGmTwLyl8xDdR7Q,3.759882370446298
7YwHeaUQmnys3ibGpvPskg,3.759882370446298
nN4cU8-Uuh2gNm1PZdSHqw,3.759882370446298
hdcDHeeRqVN_T765fltxgQ,3.759882370446298
7W3f_3iRUzAgodgDwW0UIA,3.759882370446298
asnECcfDbpOZ9vyODnfUcw,3.759882370446298
BfNSyQHdenBFyYu5vex5Ow,3.759882370446298
jbQUicMSUDGxvP-1rbfbRw,3.759882370446298
O67KhnQq5FApgN2eCYzwRQ,3.759882370446298
mzvrm6qKNnJJNMbVy24lgw,3.759882370446298
sOnZ27BYnoAGa99q5DT6Zw,3.759882370446298
_Y0ajqXGdJ9JMpVERF4wXg,3.759882370446298
keHl3n0QzuiF_l8cCjiCsQ,3.759882370446298
u2FsCehwW2OyqH7U2FoyoQ,3.759882370446298
qxmkPA4Ut9pVt5MLPxwTgw,3.759882370446298
V0RFURU7j7ISDiOnihlC4A,3.759882370446298
2Q6Npt0QX2zEHhv4shAarw,3.759882370446298
ZQsyxIzfm8B7fiaRpRNvwQ,3.759882370446298
PiydApfSfBTWmKZqRM7_Wg,3.759882370446298
xshw474N3w6y03nvNnHtYA,3.759882370446298
9hzeIlWKPce01b7J_rB0CA,3.759882370446298
5Pth1OrAk1VsO3BHyu0QBg,3.759882370446298
nS-3_Hq-IamtNgDUNzVGIA,3.759882370446298
WGk93uT1ePHgbZhSLPLb_Q,3.759882370446298
8zFAlayKyJOhi8Ko5LelNA,3.759882370446298
ZGQq2HgaHP0UsIpPeSq0kg,3.759882370446298
hTM40mN0k_J15UW1nMCnOw,3.759882370446298
OL9HH2HcnsTpvFekSL0Vvg,3.759882370446298
1sxNye_pbdKMLAgLF95aQw,3.759882370446298
kML6CwK9D69TU8tSvuGDUw,3.759882370446298
jpqr-IUSk5gqvrGztZKFog,3.759882370446298
ZNczwUtVlvaXL5xLOk-edQ,3.759882370446298
QCXHnNflVnvN_A9M0mw0Cw,3.759882370446298
X7x89EtW5ATu7xw-x5Sreg,3.759882370446298
6UjYbM9Wz9j4oOrerp6dIQ,3.759882370446298
zXHoFkigUmo3CJIASu7IAw,3.759882370446298
JTnWH5OfO4Y3oVrBtDbCag,3.759882370446298
zS5SjUWcthPJ-TXVC4T86Q,3.759882370446298
aEK653dtgv9pXekkZoqj3w,3.759882370446298
x7kIdaybo0PxU6wQfQ0BMg,3.759882370446298
_ca3CDxoZvhn--ZOGOfy3w,3.759882370446298
tjdii2p-DY1zPjS6LsEpTA,3.759882370446298
0sVcoER_V_N99STL8SCvrw,3.759882370446298
vxC4Q9F6O_GRg0YqR2PTWQ,3.759882370446298
GcAM5NlMAPaDxpLQEZntxA,3.759882370446298
5Yzh6zPBHRCFBkslzjaz9Q,3.759882370446298
_ozh6KfObMiycjfl6Q--pA,3.759882370446298
tV7W4iOqfUGK7sF3tS_24g,3.759882370446298
7ujP7v5Zj2V_E2p0KDXwNQ,3.759882370446298
FP2A2Kuq22xA1_MAx_8EQw,3.759882370446298
ArVwDG_X6c0BSJY3h1Bujg,3.759882370446298
a99RdREo1w9Z6Mn_LiC4Vg,3.759882370446298
MF-9uIeV6zYBrYWX5nuFsw,3.759882370446298
qa8utsAjMnu67IB4XJzqcw,3.759882370446298
WO4mQFjxoWLArPZl12wHxg,3.759882370446298
8FV_-HkVvXM4-4R9D8HTTg,3.759882370446298
kOR4tf6A8pzIvIC5NHSSrA,3.759882370446298
ItOpDgUGimqArE2T7SogGw,3.759882370446298
QBLfI2_HjOlmeHvpeoshqg,3.759882370446298
Ea_rIhbZ0qr2gnKYpB4B9Q,3.759882370446298
mS2ub82mJNohI3oZx355uw,3.759882370446298
u1em1qO30EMoWyIvbOzwaw,3.759882370446298
nAmnwtqZTYLSKT60oZXl2w,3.759882370446298
K7-JnsoXk-sa1teM7VFlrw,3.759882370446298
Qs9lrgcZbvEdvkZq570vXg,3.759882370446298
aDc47QdsktSPgC0oNdRKbg,3.759882370446298
0v0vijALlHFzaj_5SM4Wcg,3.759882370446298
DBMUvLJbTIqgzW8MBz9IVw,3.759882370446298
4LB8NvMvmINY-u5aqFbqaQ,3.759882370446298
UeE_Jr9GErTjdwU2UsqCgA,3.759882370446298
i-6AdK-ORmoYS3Lg-4Z7rQ,3.759882370446298
0X1aEEJ-3-Kju0VTVa8K6g,3.759882370446298
lHvYBG3zb0_rJYDX0WhP9g,3.759882370446298
EtCjF6CnRGBBAdqGUyUENw,3.759882370446298
PRSBIY9Rkl1dir8EUJ44wQ,3.759882370446298
W70tLFYx1dHG0eEOWq-Olg,3.759882370446298
iwXqnaiHqtxFEHEFvNK1UQ,3.759882370446298
7Fci55WkvJoZ2FdXTf_SFw,3.759882370446298
Qk3Gw_WsVLpDQ7b2iJfjHQ,3.759882370446298
lBazxvZa3MnXur8QZofD_Q,3.759882370446298
